location,year,crop,rainfall,temperature,humidity,yield,price
Hassan,2010.0,Ginger,3105.0,27.2,53.0,2628.0,200000.0
Hassan,2011.0,Ginger,3105.0,27.1,53.5,1939.0,4847.0
Hassan,2012.0,Ginger,236.0,27.1,52.5,1871.0,51239.0
Hassan,2013.0,Ginger,236.0,27.1,56.0,1868.0,216396.0
Hassan,2014.0,Ginger,2903.1,26.8,57.0,127919.0,2644.0
Hassan,2015.0,Ginger,2903.1,26.8,57.5,75340.0,44235.0
Hassan,2016.0,Tea,2903.1,26.8,57.0,29170.0,203317.0
Hassan,2017.0,Tea,2996.6,37.0,55.0,1901.0,2134.0
Hassan,2018.0,Tea,2996.6,37.0,56.0,972.0,45186.0
Hassan,2004.0,Tea,2996.6,37.0,54.0,874.0,238542.0
Hassan,2005.0,Tea,3522.8,38.0,58.0,592.0,1516.0
Hassan,2006.0,Tea,3522.8,38.0,58.0,864.0,57259.0
Hassan,2007.0,Tea,3522.8,38.0,59.0,5373.0,234779.0
Hassan,2008.0,Tea,3729.8,39.0,50.0,6589.0,1493.0
Hassan,2009.0,Tea,3729.8,39.0,54.0,5107.0,64409.0
Hassan,2010.0,Tea,3729.8,39.0,53.0,5518.0,249978.0
Hassan,2011.0,Tea,2746.2,40.0,52.0,4912.0,637.0
Hassan,2012.0,Tea,2746.2,40.0,51.0,3830.0,43311.0
Hassan,2013.0,Tea,2746.2,40.0,57.0,313547.0,24848.0
Hassan,2014.0,Tea,3360.0,41.0,57.0,2783.0,761.0
Hassan,2015.0,Tea,3360.0,41.0,60.0,1533.0,45608.0
Hassan,2016.0,Paddy,3360.0,41.0,57.0,1647.0,234581.0
Hassan,2017.0,Paddy,3605.4,42.0,57.0,975.0,646.0
Hassan,2018.0,Paddy,3605.4,42.0,54.0,2.0,43562.0
Hassan,2004.0,Paddy,3605.4,42.0,54.5,836.0,200000.0
Hassan,2005.0,Paddy,3512.4,43.0,56.6,806.0,4847.0
Hassan,2006.0,Paddy,3512.4,43.0,55.5,880.0,51239.0
Hassan,2007.0,Paddy,3512.4,27.0,58.5,770.0,216396.0
Hassan,2008.0,Paddy,3296.0,27.0,59.5,395.0,2644.0
Hassan,2009.0,Paddy,3296.0,27.0,55.0,187.0,44235.0
Hassan,2010.0,Paddy,3296.0,27.0,53.0,187.0,203317.0
Mangalore,2011.0,Paddy,3550.0,27.0,53.5,121.0,2134.0
Mangalore,2012.0,Paddy,3550.0,27.0,52.5,103.0,45186.0
Mangalore,2013.0,Paddy,3550.0,27.2,56.0,71.0,238542.0
Mangalore,2014.0,Paddy,3654.0,27.2,57.0,3961.0,1516.0
Mangalore,2015.0,Paddy,3654.0,27.2,57.5,4247.0,200000.0
Mangalore,2016.0,Groundnut,3654.0,27.0,57.0,3290.0,4847.0
Mangalore,2017.0,Groundnut,233.0,27.0,55.0,3138.0,51239.0
Mangalore,2018.0,Groundnut,233.0,27.0,56.0,3423.0,216396.0
Mangalore,2004.0,Groundnut,233.0,27.0,54.0,3899.0,2644.0
Mangalore,2005.0,Groundnut,234.0,27.0,58.0,4015.0,44235.0
Mangalore,2006.0,Groundnut,234.0,27.0,58.0,4279.0,203317.0
Mangalore,2007.0,Groundnut,234.0,27.2,59.0,4167.0,2134.0
Mangalore,2008.0,Groundnut,3105.0,27.2,50.0,4479.0,45186.0
Mangalore,2009.0,Groundnut,3105.0,27.2,54.0,3699.0,238542.0
Mangalore,2010.0,Groundnut,3105.0,27.1,53.0,4904.0,1516.0
Mangalore,2011.0,Groundnut,236.0,27.1,52.0,2821.0,57259.0
Mangalore,2012.0,Groundnut,2903.1,27.1,51.0,3472.0,234779.0
Mangalore,2013.0,Groundnut,2903.1,26.8,57.0,3647.0,1493.0
Mangalore,2014.0,Groundnut,2903.1,26.8,57.0,393.0,64409.0
Mangalore,2015.0,Groundnut,2996.6,26.8,60.0,167.0,249978.0
Mangalore,2016.0,Blackgram,2996.6,37.0,57.0,71.0,637.0
Mangalore,2017.0,Blackgram,2996.6,37.0,57.0,52.0,43311.0
Mangalore,2018.0,Blackgram,3522.8,37.0,54.0,313547.0,24848.0
Mangalore,2004.0,Blackgram,3522.8,38.0,54.5,2783.0,761.0
Mangalore,2005.0,Blackgram,3522.8,38.0,56.6,1533.0,45608.0
Mangalore,2006.0,Blackgram,3729.8,38.0,55.5,1647.0,234581.0
Mangalore,2007.0,Blackgram,3729.8,39.0,58.5,975.0,646.0
Mangalore,2008.0,Blackgram,3729.8,39.0,59.5,2.0,43562.0
Mangalore,2009.0,Blackgram,2746.2,39.0,55.0,836.0,200000.0
Mangalore,2010.0,Blackgram,2746.2,40.0,53.0,806.0,4847.0
Mangalore,2011.0,Blackgram,2746.2,40.0,53.5,880.0,51239.0
Mangalore,2012.0,Blackgram,3360.0,40.0,52.5,770.0,216396.0
Mangalore,2013.0,Blackgram,3360.0,41.0,56.0,395.0,2644.0
Mangalore,2014.0,Blackgram,3360.0,41.0,59.5,187.0,44235.0
Mangalore,2015.0,Blackgram,3605.4,41.0,55.0,187.0,203317.0
Mangalore,2016.0,Cashew,3605.4,42.0,53.0,121.0,2134.0
Mangalore,2017.0,Cashew,3605.4,42.0,53.5,103.0,45186.0
Mangalore,2018.0,Cashew,3512.4,42.0,52.5,71.0,238542.0
Mangalore,2004.0,Cashew,3512.4,43.0,56.0,3961.0,1516.0
Mangalore,2005.0,Cashew,3512.4,27.0,57.0,4247.0,57259.0
Mangalore,2006.0,Cashew,3296.0,27.0,57.5,3290.0,234779.0
Mangalore,2007.0,Cashew,3296.0,27.0,57.0,3138.0,1493.0
Mangalore,2008.0,Cashew,3296.0,27.0,55.0,3423.0,64409.0
Mangalore,2009.0,Cashew,3550.0,27.0,56.0,3899.0,249978.0
Mangalore,2010.0,Cashew,3550.0,27.0,54.0,4015.0,637.0
Mangalore,2011.0,Cashew,3550.0,27.2,58.0,4279.0,43311.0
Mangalore,2012.0,Cashew,3654.0,27.2,58.0,4167.0,24848.0
Mangalore,2013.0,Cashew,3654.0,27.2,59.0,4479.0,761.0
Mangalore,2014.0,Cashew,3654.0,27.0,50.0,3699.0,45608.0
Mangalore,2015.0,Cashew,233.0,27.0,54.0,4904.0,234581.0
Mangalore,2016.0,Coconut,233.0,27.0,53.0,2821.0,646.0
Mangalore,2017.0,Coconut,233.0,27.0,59.5,3472.0,43562.0
Mangalore,2018.0,Coconut,234.0,27.0,55.0,3647.0,200000.0
Mangalore,2019.0,Coconut,234.0,27.0,53.0,393.0,4847.0
Mangalore,2004.0,Coconut,234.0,27.2,53.5,167.0,51239.0
Mangalore,2005.0,Coconut,3105.0,27.2,52.5,71.0,216396.0
Mangalore,2006.0,Coconut,3105.0,27.2,56.0,52.0,2644.0
Mangalore,2007.0,Coconut,3105.0,27.1,57.0,2570.0,44235.0
Mangalore,2008.0,Coconut,236.0,27.1,57.5,27170.0,203317.0
Mangalore,2009.0,Coconut,236.0,27.1,57.0,114744.0,2134.0
Mangalore,2010.0,Coconut,321.0,26.8,55.0,1402.0,45186.0
Mangalore,2011.0,Coconut,3654.0,26.8,56.0,23456.0,238542.0
Mangalore,2012.0,Coconut,323.0,26.8,54.0,107809.0,1516.0
Mangalore,2013.0,Coconut,324.0,37.0,58.0,1132.0,200000.0
Mangalore,2014.0,Coconut,3105.0,37.0,58.0,23960.0,4847.0
Mangalore,2015.0,Coconut,326.0,37.0,59.0,126487.0,51239.0
Mangalore,2016.0,Ginger,327.0,38.0,50.0,804.0,216396.0
Mangalore,2017.0,Ginger,328.0,38.0,54.0,30362.0,2644.0
Mangalore,2018.0,Ginger,2903.1,38.0,53.0,124492.0,44235.0
Mangalore,2012.0,Ginger,2903.1,39.0,59.5,792.0,203317.0
Mangalore,2013.0,Ginger,2903.1,39.0,55.0,34153.0,2134.0
Mangalore,2014.0,Ginger,2996.6,39.0,53.0,2570.0,45186.0
Mangalore,2015.0,Ginger,2996.6,40.0,53.5,27170.0,238542.0
Mangalore,2016.0,Ginger,2996.6,40.0,52.5,114744.0,1516.0
Mangalore,2017.0,Ginger,3522.8,40.0,56.0,1402.0,57259.0
Mangalore,2018.0,Ginger,3522.8,41.0,57.0,23456.0,234779.0
Mangalore,2019.0,Ginger,3522.8,41.0,57.5,107809.0,1493.0
Mangalore,2004.0,Ginger,3729.8,41.0,57.0,1132.0,64409.0
Mangalore,2005.0,Ginger,3729.8,42.0,55.0,23960.0,249978.0
Mangalore,2006.0,Ginger,3729.8,42.0,56.0,126487.0,637.0
Mangalore,2007.0,Ginger,2746.2,42.0,54.0,804.0,43311.0
Mangalore,2008.0,Coconut,2746.2,43.0,57.0,30362.0,200000.0
Mangalore,2009.0,Coconut,2746.2,43.0,57.5,124492.0,4847.0
Kodagu,2010.0,Coconut,3360.0,128.0,57.0,792.0,51239.0
Kodagu,2011.0,Coconut,3360.0,129.0,55.0,34153.0,216396.0
Kodagu,2012.0,Coconut,3360.0,130.0,56.0,132551.0,2644.0
Kodagu,2013.0,Coconut,3605.4,131.0,54.0,338.0,44235.0
Kodagu,2014.0,Coconut,3605.4,132.0,58.0,22966.0,203317.0
Kodagu,2015.0,Coconut,3605.4,133.0,58.0,131763.0,2134.0
Kodagu,2016.0,Coconut,3512.4,134.0,59.0,404.0,45186.0
Kodagu,2017.0,Coconut,3512.4,135.0,50.0,24184.0,238542.0
Kodagu,2018.0,Coconut,3512.4,136.0,54.0,124387.0,1516.0
Kodagu,2011.0,Coconut,3296.0,137.0,53.0,343.0,57259.0
Kodagu,2012.0,Coconut,3296.0,138.0,52.0,23099.0,234779.0
Kodagu,2013.0,Coconut,3296.0,139.0,51.0,117825.84,1493.0
Kodagu,2014.0,Coconut,3550.0,140.0,57.0,336.0,64409.0
Kodagu,2015.0,Coconut,3550.0,141.0,57.0,22594.0,249978.0
Kodagu,2016.0,Coconut,3550.0,142.0,60.0,116481.07,637.0
Kodagu,2017.0,Coconut,3654.0,143.0,57.0,316.0,43311.0
Kodagu,2018.0,Coconut,3654.0,144.0,57.0,21400.0,24848.0
Kodagu,2004.0,Coconut,3654.0,145.0,54.0,122102.0,761.0
Kodagu,2005.0,Coconut,233.0,146.0,54.5,382.0,45608.0
Kodagu,2006.0,Coconut,233.0,147.0,56.6,19578.0,234581.0
Mysuru,2007.0,Coconut,233.0,148.0,55.5,121037.0,646.0
Mysuru,2008.0,Coconut,234.0,149.0,58.5,231.0,43562.0
Mysuru,2009.0,Coconut,234.0,150.0,59.5,18951.0,200000.0
Mysuru,2010.0,Coconut,234.0,151.0,55.0,110579.0,4847.0
Mysuru,2011.0,Coconut,3105.0,152.0,53.0,221.0,51239.0
Mysuru,2012.0,Coconut,3105.0,153.0,53.5,15362.0,216396.0
Mysuru,2013.0,Coconut,3105.0,154.0,52.5,120373.0,2644.0
Mysuru,2014.0,Coconut,236.0,155.0,56.0,291.0,44235.0
Mysuru,2015.0,Coconut,236.0,156.0,57.0,17231.0,203317.0
Mysuru,2016.0,Coconut,2903.1,157.0,57.5,119359.0,2134.0
Mysuru,2017.0,Coconut,2903.1,158.0,57.0,283.0,45186.0
Mysuru,2018.0,Coconut,2903.1,159.0,55.0,17690.0,238542.0
Mysuru,2004.0,Coconut,2996.6,160.0,56.0,7157.0,1516.0
Mysuru,2005.0,Coconut,2996.6,161.0,54.0,8700.0,57259.0
Mysuru,2012.0,Coconut,2996.6,162.0,58.0,41266.0,234779.0
Mysuru,2013.0,Coconut,3522.8,163.0,58.0,8838.0,1493.0
Mysuru,2014.0,Coconut,3522.8,164.0,59.0,8954.0,64409.0
Mysuru,2015.0,Coconut,3522.8,165.0,50.0,42915.0,249978.0
Mysuru,2016.0,Coconut,2903.1,166.0,54.0,9230.0,637.0
Kasaragodu,2017.0,Coconut,2903.1,167.0,53.0,44313.0,43311.0
Kasaragodu,2018.0,Coconut,2903.1,168.0,52.0,45820.0,24848.0
Kasaragodu,2004.0,Coconut,2996.6,169.0,51.0,49084.0,761.0
Kasaragodu,2005.0,Coconut,2996.6,170.0,57.0,86311.0,45608.0
Kasaragodu,2006.0,Coconut,2996.6,171.0,57.0,57642.0,234581.0
Kasaragodu,2007.0,Coconut,3522.8,172.0,60.0,58405.0,646.0
Kasaragodu,2008.0,Coconut,3522.8,173.0,57.0,60751.0,43562.0
Kasaragodu,2009.0,Coconut,3522.8,174.0,57.0,109506.0,200000.0
Kasaragodu,2010.0,Coconut,3729.8,175.0,54.0,114.0,4847.0
Kasaragodu,2011.0,Coconut,3729.8,176.0,54.5,3.0,51239.0
Kasaragodu,2012.0,Coconut,3729.8,177.0,56.6,95.0,216396.0
Kasaragodu,2013.0,Coconut,2746.2,178.0,55.5,19.0,2644.0
Kasaragodu,2014.0,Coconut,2746.2,179.0,58.5,54.0,44235.0
Kasaragodu,2015.0,Coconut,2746.2,180.0,59.5,13.0,203317.0
Kasaragodu,2016.0,Coconut,3360.0,181.0,55.0,123.0,2134.0
Kasaragodu,2017.0,Coconut,3360.0,182.0,53.0,19.0,45186.0
Kasaragodu,2018.0,Coconut,3360.0,183.0,53.5,32.0,238542.0
Kasaragodu,2019.0,Coconut,3605.4,184.0,52.5,8.0,1516.0
Kasaragodu,2004.0,Coconut,3605.4,185.0,56.0,50.0,57259.0
Kasaragodu,2013.0,Coconut,3605.4,186.0,57.0,10.0,234779.0
Kasaragodu,2014.0,Coconut,3512.4,187.0,57.5,29.0,1493.0
Kasaragodu,2015.0,Coconut,3512.4,188.0,57.0,44.0,64409.0
Kasaragodu,2016.0,Coconut,3512.4,189.0,55.0,33.0,249978.0
Kasaragodu,2017.0,Coconut,3296.0,190.0,56.0,14.0,200000.0
Kasaragodu,2018.0,Coconut,3296.0,191.0,54.0,56.0,4847.0
Kasaragodu,2004.0,Coconut,3296.0,192.0,58.0,26.0,51239.0
Kasaragodu,2005.0,Coconut,3550.0,193.0,58.0,98.0,216396.0
Kasaragodu,2006.0,Coconut,3550.0,194.0,59.0,3.0,2644.0
Kasaragodu,2007.0,Coconut,3550.0,195.0,50.0,58637.0,44235.0
Kasaragodu,2008.0,Coconut,3654.0,196.0,54.0,59777.0,203317.0
Kasaragodu,2009.0,Coconut,3654.0,197.0,53.0,60528.0,2134.0
Kasaragodu,2010.0,Coconut,3654.0,198.0,52.0,61126.0,45186.0
Raichur,2011.0,Coconut,233.0,199.0,51.0,623687.0,238542.0
Raichur,2012.0,Coconut,233.0,200.0,57.0,63504.0,1516.0
Raichur,2013.0,Coconut,233.0,201.0,57.0,63931.0,57259.0
Raichur,2014.0,Coconut,234.0,202.0,60.0,73730.0,234779.0
Raichur,2015.0,Coconut,234.0,203.0,57.0,118416.0,1493.0
Raichur,2016.0,Coconut,234.0,204.0,57.0,130132.0,64409.0
Raichur,2017.0,Coconut,3105.0,205.0,54.0,154889.0,249978.0
Raichur,2018.0,Coconut,3105.0,206.0,54.5,171739.0,637.0
Raichur,2013.0,Coconut,3105.0,207.0,56.6,172475.0,43311.0
Raichur,2014.0,Coconut,236.0,208.0,55.5,177939.0,24848.0
Raichur,2015.0,Coconut,236.0,209.0,58.5,313547.0,761.0
Raichur,2016.0,Coconut,2903.1,210.0,59.5,2783.0,45608.0
Raichur,2017.0,Coconut,2903.1,211.0,55.0,1533.0,234581.0
Raichur,2018.0,Coconut,2903.1,212.0,53.0,1647.0,646.0
Raichur,2004.0,Coconut,2996.6,213.0,53.5,975.0,43562.0
Raichur,2005.0,Coconut,2996.6,214.0,52.5,2.0,200000.0
Raichur,2006.0,Coconut,2996.6,215.0,56.0,836.0,4847.0
Raichur,2007.0,Coconut,3522.8,216.0,57.0,806.0,51239.0
Raichur,2008.0,Coconut,3522.8,217.0,57.5,880.0,216396.0
Raichur,2009.0,Coconut,3522.8,218.0,57.0,770.0,2644.0
Raichur,2010.0,Coconut,2903.1,219.0,55.0,395.0,44235.0
Raichur,2011.0,Coconut,2903.1,220.0,56.0,187.0,203317.0
Raichur,2012.0,Coconut,2903.1,221.0,54.0,187.0,2134.0
Raichur,2013.0,Coconut,2996.6,222.0,58.0,121.0,45186.0
Raichur,2014.0,Coconut,2996.6,27.0,58.0,103.0,238542.0
Raichur,2015.0,Coconut,2996.6,27.0,59.0,71.0,1516.0
Raichur,2016.0,Coconut,3522.8,27.0,50.0,3961.0,57259.0
Gulbarga,2017.0,Coconut,3522.8,27.0,54.0,4247.0,234779.0
Gulbarga,2018.0,Coconut,3522.8,27.0,53.0,3290.0,1493.0
Gulbarga,2015.0,Coconut,3729.8,27.2,52.0,3138.0,64409.0
Gulbarga,2016.0,Coconut,3729.8,27.2,51.0,3423.0,249978.0
Gulbarga,2017.0,Coconut,3729.8,27.2,57.0,3899.0,637.0
Gulbarga,2018.0,Coconut,2746.2,27.0,57.0,4015.0,43311.0
Gulbarga,2013.0,Coconut,2746.2,27.0,60.0,4279.0,24848.0
Gulbarga,2014.0,Coconut,2746.2,27.0,57.0,4167.0,761.0
Gulbarga,2015.0,Coconut,3360.0,27.0,57.0,4479.0,45608.0
Gulbarga,2016.0,Coconut,3360.0,27.0,54.0,3699.0,234581.0
Gulbarga,2017.0,Coconut,3360.0,27.0,54.5,4904.0,646.0
Gulbarga,2018.0,Coconut,3605.4,27.2,56.6,2821.0,43562.0
Gulbarga,2004.0,Coconut,3605.4,27.2,55.5,3472.0,200000.0
Gulbarga,2005.0,Coconut,3605.4,27.2,58.5,3647.0,4847.0
Gulbarga,2006.0,Coconut,3512.4,27.1,59.5,393.0,51239.0
Gulbarga,2007.0,Coconut,3512.4,27.1,55.0,167.0,216396.0
Gulbarga,2008.0,Coconut,3512.4,27.1,53.0,71.0,2644.0
Gulbarga,2009.0,Coconut,3296.0,26.8,53.5,52.0,44235.0
Gulbarga,2010.0,Coconut,3296.0,26.8,52.5,12.0,203317.0
Gulbarga,2011.0,Coconut,3296.0,26.8,56.0,51.0,2134.0
Gulbarga,2012.0,Coconut,3550.0,37.0,57.0,61.0,45186.0
Gulbarga,2013.0,Coconut,3550.0,37.0,57.5,67.0,238542.0
Gulbarga,2014.0,Coconut,3550.0,37.0,57.0,62.0,1516.0
Gulbarga,2015.0,Coconut,3654.0,38.0,55.0,32.0,200000.0
Gulbarga,2016.0,Coconut,3654.0,38.0,56.0,22.0,4847.0
Gulbarga,2017.0,Coconut,3654.0,38.0,54.0,25.0,51239.0
Gulbarga,2016.0,Coconut,233.0,39.0,58.0,4.0,216396.0
Gulbarga,2017.0,Coconut,233.0,39.0,58.0,9.0,2644.0
Gulbarga,2018.0,Coconut,233.0,39.0,59.0,12.0,44235.0
Gulbarga,2013.0,Coconut,234.0,40.0,50.0,2089.0,203317.0
Gulbarga,2014.0,Coconut,234.0,40.0,54.0,2810.0,2134.0
Gulbarga,2015.0,Cocoa,234.0,40.0,53.0,841.0,45186.0
Gulbarga,2016.0,Cocoa,3105.0,41.0,52.0,3550.0,238542.0
Gulbarga,2017.0,Cocoa,3105.0,41.0,51.0,109.0,1516.0
Gulbarga,2018.0,Cocoa,3105.0,41.0,57.0,3368.0,57259.0
Gulbarga,2004.0,Cocoa,236.0,42.0,57.0,3671.0,234779.0
Gulbarga,2005.0,Cocoa,236.0,42.0,60.0,2404.0,1493.0
Gulbarga,2006.0,Coffee,2903.1,42.0,57.0,2805.0,64409.0
Gulbarga,2007.0,Coffee,2903.1,43.0,57.0,2331.0,249978.0
Madikeri,2008.0,Coffee,2903.1,43.0,54.0,2088.0,637.0
Madikeri,2009.0,Coffee,2996.6,27.0,54.5,2628.0,43311.0
Madikeri,2010.0,Coffee,2996.6,27.0,56.6,1939.0,24848.0
Madikeri,2011.0,Coffee,2996.6,27.0,55.5,1871.0,761.0
Madikeri,2012.0,Coffee,3522.8,27.0,58.5,1868.0,45608.0
Madikeri,2013.0,Coffee,3522.8,27.0,59.5,127919.0,234581.0
Madikeri,2014.0,Coffee,3522.8,27.0,55.0,75340.0,646.0
Madikeri,2015.0,Coffee,2903.1,27.2,53.0,29170.0,43562.0
Madikeri,2016.0,Coffee,2903.1,27.2,53.5,1901.0,200000.0
Madikeri,2017.0,Coffee,2903.1,27.2,52.5,972.0,4847.0
Madikeri,2016.0,Coffee,2996.6,27.0,56.0,874.0,51239.0
Madikeri,2017.0,Coffee,2996.6,27.0,57.0,592.0,216396.0
Madikeri,2016.0,Coffee,2996.6,27.0,57.5,864.0,2644.0
Madikeri,2017.0,Cardamum,3522.8,27.0,57.0,5373.0,44235.0
Madikeri,2018.0,Cardamum,3522.8,27.0,55.0,6589.0,203317.0
Madikeri,2013.0,Cardamum,3522.8,27.0,56.0,5107.0,2134.0
Madikeri,2014.0,Cardamum,3729.8,27.2,54.0,5518.0,45186.0
Madikeri,2015.0,Cardamum,3729.8,27.2,58.0,4912.0,238542.0
Madikeri,2016.0,Cardamum,3729.8,27.2,58.0,3830.0,1516.0
Madikeri,2017.0,Cardamum,2746.2,27.1,59.0,4.0,57259.0
Madikeri,2018.0,Cardamum,2746.2,27.1,50.0,9.0,234779.0
Madikeri,2004.0,Cardamum,2746.2,27.1,54.0,12.0,1493.0
Madikeri,2005.0,Cardamum,3360.0,26.8,53.0,2089.0,64409.0
Madikeri,2006.0,Cardamum,3360.0,26.8,52.0,2810.0,249978.0
Madikeri,2007.0,Cardamum,3360.0,26.8,51.0,841.0,637.0
Madikeri,2008.0,Cardamum,3605.4,37.0,57.0,3550.0,43311.0
Madikeri,2009.0,Cardamum,3605.4,37.0,57.0,109.0,24848.0
Madikeri,2010.0,Cardamum,2903.1,37.0,60.0,3368.0,761.0
Madikeri,2011.0,Pepper,2903.1,38.0,57.0,3671.0,45608.0
Madikeri,2012.0,Pepper,2903.1,38.0,57.0,2404.0,234581.0
Madikeri,2013.0,Pepper,2996.6,38.0,54.0,2805.0,646.0
Madikeri,2014.0,Pepper,2996.6,39.0,54.5,2331.0,43562.0
Madikeri,2015.0,Pepper,2996.6,39.0,56.6,2088.0,200000.0
Chikmangaluru,2016.0,Pepper,3522.8,39.0,55.5,2628.0,4847.0
Chikmangaluru,2017.0,Pepper,3522.8,40.0,58.5,1939.0,51239.0
Chikmangaluru,2017.0,Pepper,3522.8,40.0,59.5,1871.0,216396.0
Chikmangaluru,2016.0,Pepper,3729.8,40.0,55.0,1868.0,2644.0
Chikmangaluru,2017.0,Pepper,2903.1,41.0,53.0,127919.0,44235.0
Chikmangaluru,2018.0,Pepper,2903.1,41.0,53.5,75340.0,203317.0
Chikmangaluru,2013.0,Pepper,2903.1,41.0,52.5,29170.0,2134.0
Chikmangaluru,2014.0,Pepper,2996.6,42.0,56.0,1901.0,45186.0
Chikmangaluru,2015.0,Pepper,2996.6,42.0,57.0,972.0,238542.0
Chikmangaluru,2016.0,Pepper,2996.6,42.0,57.5,874.0,1516.0
Chikmangaluru,2017.0,Arecanut,3522.8,43.0,57.0,592.0,200000.0
Chikmangaluru,2018.0,Arecanut,3522.8,27.0,55.0,864.0,4847.0
Chikmangaluru,2004.0,Arecanut,3522.8,27.0,56.0,5373.0,51239.0
Chikmangaluru,2005.0,Arecanut,3729.8,27.0,54.0,6589.0,216396.0
Chikmangaluru,2006.0,Arecanut,3729.8,27.0,58.0,5107.0,2644.0
Chikmangaluru,2007.0,Arecanut,3729.8,27.0,58.0,5518.0,44235.0
Chikmangaluru,2008.0,Arecanut,2746.2,27.0,59.0,4912.0,203317.0
Chikmangaluru,2009.0,Arecanut,2746.2,27.0,50.0,3830.0,2134.0
Chikmangaluru,2010.0,Arecanut,2746.2,27.0,54.0,4.0,45186.0
Chikmangaluru,2011.0,Arecanut,3360.0,27.2,53.0,9.0,238542.0
Chikmangaluru,2012.0,Arecanut,3360.0,27.2,52.0,12.0,1516.0
Chikmangaluru,2013.0,Arecanut,3360.0,27.2,51.0,2089.0,57259.0
Chikmangaluru,2014.0,Arecanut,3605.4,27.0,57.0,2810.0,234779.0
Chikmangaluru,2015.0,Arecanut,3605.4,27.0,57.0,841.0,1493.0
Chikmangaluru,2016.0,Arecanut,3605.4,27.0,60.0,3550.0,64409.0
Chikmangaluru,2017.0,Ginger,3512.4,27.0,57.0,109.0,249978.0
Chikmangaluru,2004.0,Ginger,3512.4,27.0,57.0,3368.0,637.0
Chikmangaluru,2004.0,Ginger,3512.4,27.0,54.0,3671.0,43311.0
Chikmangaluru,2004.0,Ginger,3296.0,27.2,54.5,2404.0,24848.0
Chikmangaluru,2004.0,Ginger,3296.0,27.2,56.6,2805.0,761.0
Chikmangaluru,2004.0,Ginger,3296.0,27.2,55.5,2331.0,45608.0
Chikmangaluru,2004.0,Ginger,3550.0,27.1,58.5,2088.0,234581.0
Chikmangaluru,2004.0,Ginger,3550.0,27.1,59.5,2628.0,646.0
Chikmangaluru,2004.0,Ginger,3550.0,27.1,55.0,1939.0,43562.0
Chikmangaluru,2004.0,Ginger,3654.0,26.8,53.0,1871.0,200000.0
Chikmangaluru,2004.0,Ginger,3654.0,26.8,53.5,1868.0,4847.0
Chikmangaluru,2004.0,Ginger,3654.0,27.1,52.5,127919.0,51239.0
Chikmangaluru,2004.0,Ginger,233.0,27.1,56.0,75340.0,216396.0
Chikmangaluru,2004.0,Ginger,233.0,26.8,57.0,29170.0,2644.0
Chikmangaluru,2004.0,Ginger,233.0,26.8,57.5,1901.0,44235.0
Chikmangaluru,2004.0,Tea,234.0,26.8,57.0,972.0,203317.0
Chikmangaluru,2004.0,Tea,234.0,37.0,55.0,874.0,2134.0
Chikmangaluru,2004.0,Tea,234.0,37.0,56.0,592.0,45186.0
Chikmangaluru,2004.0,Tea,3105.0,37.0,54.0,864.0,238542.0
Chikmangaluru,2004.0,Tea,3105.0,38.0,58.0,5373.0,1516.0
Chikmangaluru,2004.0,Tea,3105.0,38.0,58.0,6589.0,57259.0
Chikmangaluru,2004.0,Tea,236.0,38.0,59.0,5107.0,234779.0
Chikmangaluru,2004.0,Tea,236.0,39.0,50.0,5518.0,1493.0
Chikmangaluru,2004.0,Tea,2903.1,39.0,54.0,4912.0,64409.0
Chikmangaluru,2004.0,Tea,2903.1,39.0,53.0,3830.0,249978.0
Chikmangaluru,2004.0,Tea,2903.1,40.0,52.0,313547.0,637.0
Chikmangaluru,2004.0,Tea,2996.6,40.0,51.0,2783.0,43311.0
Chikmangaluru,2004.0,Tea,2996.6,40.0,57.0,1533.0,24848.0
Hassan,2004.0,Tea,2996.6,41.0,57.0,1647.0,761.0
Hassan,2004.0,Tea,3522.8,41.0,60.0,975.0,45608.0
Hassan,2004.0,Paddy,3522.8,41.0,57.0,2.0,234581.0
Hassan,2004.0,Paddy,3522.8,42.0,57.0,836.0,646.0
Hassan,2004.0,Paddy,3729.8,42.0,54.0,806.0,43562.0
Hassan,2004.0,Paddy,3729.8,42.0,54.5,880.0,200000.0
Hassan,2004.0,Paddy,3729.8,43.0,56.6,770.0,4847.0
Hassan,2004.0,Paddy,2746.2,27.0,55.5,395.0,51239.0
Hassan,2004.0,Paddy,2746.2,27.0,58.5,187.0,216396.0
Hassan,2004.0,Paddy,2746.2,27.0,59.5,187.0,2644.0
Hassan,2004.0,Paddy,3360.0,27.0,55.0,121.0,44235.0
Hassan,2004.0,Paddy,3360.0,27.0,53.0,103.0,203317.0
Hassan,2004.0,Paddy,3360.0,27.0,53.5,71.0,2134.0
Hassan,2004.0,Paddy,3605.4,27.2,52.5,3961.0,45186.0
Hassan,2004.0,Paddy,3605.4,27.2,56.0,4247.0,238542.0
Hassan,2004.0,Paddy,3605.4,27.2,57.0,3290.0,1516.0
Hassan,2004.0,Paddy,3512.4,27.0,57.5,3138.0,200000.0
Hassan,2004.0,Groundnut,3512.4,27.0,57.0,3423.0,4847.0
Hassan,2004.0,Groundnut,3512.4,27.0,55.0,3899.0,51239.0
Hassan,2004.0,Groundnut,3296.0,27.0,56.0,4015.0,216396.0
Hassan,2004.0,Groundnut,3296.0,27.0,54.0,4279.0,2644.0
